"Trip_ID","Surge_Pricing_Type"
"T0005881704","2"
"T0005881705","2"
"T0005881706","2"
"T0005881710","2"
"T0005881715","2"
"T0005881723","1"
"T0005881724","3"
"T0005881727","1"
"T0005881729","2"
"T0005881733","3"
"T0005881734","2"
"T0005881740","3"
"T0005881741","2"
"T0005881742","3"
"T0005881743","2"
"T0005881748","1"
"T0005881749","2"
"T0005881751","3"
"T0005881753","3"
"T0005881754","2"
"T0005881756","1"
"T0005881762","2"
"T0005881763","3"
"T0005881769","2"
"T0005881770","2"
"T0005881772","3"
"T0005881774","2"
"T0005881775","1"
"T0005881778","2"
"T0005881781","2"
"T0005881783","1"
"T0005881789","2"
"T0005881790","1"
"T0005881791","3"
"T0005881792","3"
"T0005881794","2"
"T0005881797","3"
"T0005881798","2"
"T0005881800","3"
"T0005881801","3"
"T0005881802","2"
"T0005881804","2"
"T0005881807","2"
"T0005881808","3"
"T0005881810","2"
"T0005881812","3"
"T0005881813","3"
"T0005881815","2"
"T0005881816","3"
"T0005881817","2"
"T0005881825","2"
"T0005881826","1"
"T0005881828","2"
"T0005881829","2"
"T0005881833","2"
"T0005881834","2"
"T0005881837","2"
"T0005881838","2"
"T0005881841","1"
"T0005881844","2"
"T0005881845","2"
"T0005881846","2"
"T0005881847","2"
"T0005881848","1"
"T0005881849","2"
"T0005881851","2"
"T0005881855","2"
"T0005881856","2"
"T0005881857","2"
"T0005881858","2"
"T0005881863","3"
"T0005881868","2"
"T0005881875","2"
"T0005881876","2"
"T0005881878","2"
"T0005881879","2"
"T0005881882","2"
"T0005881883","2"
"T0005881886","2"
"T0005881889","2"
"T0005881890","2"
"T0005881895","3"
"T0005881896","2"
"T0005881897","2"
"T0005881898","3"
"T0005881901","2"
"T0005881902","3"
"T0005881903","3"
"T0005881904","2"
"T0005881906","3"
"T0005881910","2"
"T0005881912","2"
"T0005881913","3"
"T0005881916","2"
"T0005881918","1"
"T0005881921","2"
"T0005881922","2"
"T0005881923","2"
"T0005881929","2"
"T0005881930","2"
"T0005881932","1"
"T0005881934","2"
"T0005881938","2"
"T0005881939","3"
"T0005881941","2"
"T0005881942","2"
"T0005881943","3"
"T0005881945","2"
"T0005881947","2"
"T0005881951","2"
"T0005881953","2"
"T0005881954","2"
"T0005881955","2"
"T0005881956","2"
"T0005881958","2"
"T0005881959","2"
"T0005881961","2"
"T0005881966","2"
"T0005881968","2"
"T0005881970","3"
"T0005881971","2"
"T0005881977","3"
"T0005881978","3"
"T0005881979","2"
"T0005881980","2"
"T0005881982","3"
"T0005881985","3"
"T0005881988","2"
"T0005881991","2"
"T0005881996","2"
"T0005881997","2"
"T0005882000","3"
"T0005882003","2"
"T0005882006","2"
"T0005882008","2"
"T0005882009","3"
"T0005882010","2"
"T0005882013","3"
"T0005882014","1"
"T0005882016","2"
"T0005882017","3"
"T0005882020","2"
"T0005882021","1"
"T0005882023","1"
"T0005882027","1"
"T0005882028","3"
"T0005882029","2"
"T0005882033","3"
"T0005882036","2"
"T0005882037","2"
"T0005882038","2"
"T0005882041","2"
"T0005882043","2"
"T0005882046","1"
"T0005882048","2"
"T0005882049","3"
"T0005882054","2"
"T0005882056","3"
"T0005882057","3"
"T0005882060","2"
"T0005882061","2"
"T0005882062","3"
"T0005882063","2"
"T0005882069","1"
"T0005882070","2"
"T0005882074","2"
"T0005882077","2"
"T0005882078","1"
"T0005882079","3"
"T0005882083","2"
"T0005882084","2"
"T0005882086","2"
"T0005882087","2"
"T0005882088","2"
"T0005882089","2"
"T0005882095","2"
"T0005882096","2"
"T0005882097","2"
"T0005882100","3"
"T0005882101","3"
"T0005882106","2"
"T0005882109","1"
"T0005882110","2"
"T0005882111","2"
"T0005882112","2"
"T0005882113","2"
"T0005882117","3"
"T0005882120","2"
"T0005882122","2"
"T0005882123","3"
"T0005882128","2"
"T0005882131","2"
"T0005882132","1"
"T0005882133","2"
"T0005882134","1"
"T0005882136","2"
"T0005882137","2"
"T0005882138","2"
"T0005882139","2"
"T0005882142","2"
"T0005882143","2"
"T0005882151","2"
"T0005882152","2"
"T0005882153","1"
"T0005882154","2"
"T0005882158","3"
"T0005882160","2"
"T0005882161","2"
"T0005882163","2"
"T0005882164","3"
"T0005882165","2"
"T0005882168","3"
"T0005882172","3"
"T0005882177","1"
"T0005882184","3"
"T0005882185","1"
"T0005882186","1"
"T0005882187","3"
"T0005882191","2"
"T0005882200","2"
"T0005882203","2"
"T0005882204","2"
"T0005882206","2"
"T0005882207","3"
"T0005882208","2"
"T0005882209","2"
"T0005882212","3"
"T0005882213","2"
"T0005882217","2"
"T0005882218","2"
"T0005882221","2"
"T0005882222","2"
"T0005882223","2"
"T0005882230","2"
"T0005882232","3"
"T0005882238","2"
"T0005882239","2"
"T0005882245","2"
"T0005882251","2"
"T0005882253","2"
"T0005882254","2"
"T0005882255","3"
"T0005882258","3"
"T0005882259","3"
"T0005882260","1"
"T0005882261","2"
"T0005882262","2"
"T0005882263","2"
"T0005882271","1"
"T0005882272","3"
"T0005882280","3"
"T0005882281","2"
"T0005882283","2"
"T0005882285","3"
"T0005882286","2"
"T0005882288","2"
"T0005882291","2"
"T0005882294","3"
"T0005882300","2"
"T0005882302","3"
"T0005882305","2"
"T0005882314","2"
"T0005882317","2"
"T0005882318","2"
"T0005882319","1"
"T0005882321","3"
"T0005882322","2"
"T0005882323","2"
"T0005882324","2"
"T0005882325","2"
"T0005882326","2"
"T0005882328","3"
"T0005882329","2"
"T0005882330","3"
"T0005882333","3"
"T0005882335","2"
"T0005882337","1"
"T0005882338","3"
"T0005882339","2"
"T0005882340","2"
"T0005882341","2"
"T0005882343","2"
"T0005882347","3"
"T0005882348","1"
"T0005882349","2"
"T0005882351","2"
"T0005882353","2"
"T0005882355","2"
"T0005882361","2"
"T0005882363","3"
"T0005882364","1"
"T0005882365","2"
"T0005882366","2"
"T0005882371","2"
"T0005882373","1"
"T0005882374","2"
"T0005882377","2"
"T0005882380","2"
"T0005882382","2"
"T0005882383","3"
"T0005882395","3"
"T0005882396","2"
"T0005882402","2"
"T0005882409","3"
"T0005882416","2"
"T0005882419","3"
"T0005882421","2"
"T0005882425","2"
"T0005882426","2"
"T0005882427","3"
"T0005882433","2"
"T0005882436","2"
"T0005882449","2"
"T0005882452","2"
"T0005882456","3"
"T0005882457","2"
"T0005882462","2"
"T0005882463","3"
"T0005882465","2"
"T0005882468","2"
"T0005882470","2"
"T0005882473","2"
"T0005882474","2"
"T0005882477","2"
"T0005882478","2"
"T0005882479","2"
"T0005882482","1"
"T0005882483","1"
"T0005882486","3"
"T0005882487","2"
"T0005882492","2"
"T0005882495","2"
"T0005882497","2"
"T0005882502","2"
"T0005882508","2"
"T0005882510","2"
"T0005882513","2"
"T0005882514","3"
"T0005882515","2"
"T0005882517","3"
"T0005882519","3"
"T0005882524","1"
"T0005882525","3"
"T0005882528","2"
"T0005882534","1"
"T0005882535","2"
"T0005882537","1"
"T0005882545","2"
"T0005882547","1"
"T0005882549","3"
"T0005882550","2"
"T0005882551","2"
"T0005882552","2"
"T0005882558","2"
"T0005882560","3"
"T0005882562","2"
"T0005882563","3"
"T0005882570","2"
"T0005882571","2"
"T0005882572","2"
"T0005882574","2"
"T0005882577","2"
"T0005882578","2"
"T0005882579","2"
"T0005882580","3"
"T0005882581","3"
"T0005882585","2"
"T0005882587","3"
"T0005882592","1"
"T0005882593","2"
"T0005882594","2"
"T0005882595","1"
"T0005882596","2"
"T0005882604","1"
"T0005882605","2"
"T0005882607","1"
"T0005882608","2"
"T0005882613","3"
"T0005882614","2"
"T0005882615","2"
"T0005882618","3"
"T0005882619","2"
"T0005882620","2"
"T0005882623","3"
"T0005882624","3"
"T0005882627","3"
"T0005882634","3"
"T0005882635","2"
"T0005882639","1"
"T0005882640","2"
"T0005882646","2"
"T0005882648","2"
"T0005882649","2"
"T0005882652","3"
"T0005882657","2"
"T0005882658","2"
"T0005882660","2"
"T0005882663","2"
"T0005882664","1"
"T0005882666","2"
"T0005882669","2"
"T0005882675","2"
"T0005882684","2"
"T0005882685","2"
"T0005882686","1"
"T0005882688","2"
"T0005882692","3"
"T0005882699","2"
"T0005882703","2"
"T0005882704","2"
"T0005882711","2"
"T0005882713","2"
"T0005882718","2"
"T0005882719","1"
"T0005882720","1"
"T0005882721","2"
"T0005882723","2"
"T0005882728","3"
"T0005882729","1"
"T0005882733","2"
"T0005882734","2"
"T0005882736","3"
"T0005882738","2"
"T0005882741","2"
"T0005882743","3"
"T0005882745","1"
"T0005882747","2"
"T0005882748","3"
"T0005882752","2"
"T0005882754","2"
"T0005882756","2"
"T0005882757","2"
"T0005882760","3"
"T0005882761","2"
"T0005882764","1"
"T0005882772","1"
"T0005882777","1"
"T0005882778","2"
"T0005882780","3"
"T0005882782","2"
"T0005882786","2"
"T0005882787","1"
"T0005882789","2"
"T0005882790","2"
"T0005882791","2"
"T0005882795","1"
"T0005882796","2"
"T0005882798","3"
"T0005882805","3"
"T0005882810","3"
"T0005882817","1"
"T0005882820","1"
"T0005882824","2"
"T0005882825","2"
"T0005882827","1"
"T0005882828","3"
"T0005882829","2"
"T0005882830","3"
"T0005882831","1"
"T0005882834","2"
"T0005882837","1"
"T0005882838","2"
"T0005882839","2"
"T0005882843","3"
"T0005882845","2"
"T0005882847","2"
"T0005882851","2"
"T0005882852","3"
"T0005882855","2"
"T0005882856","2"
"T0005882859","2"
"T0005882860","2"
"T0005882861","2"
"T0005882866","3"
"T0005882868","2"
"T0005882869","3"
"T0005882872","1"
"T0005882873","2"
"T0005882875","3"
"T0005882878","2"
"T0005882882","2"
"T0005882883","2"
"T0005882887","1"
"T0005882888","2"
"T0005882890","3"
"T0005882893","1"
"T0005882897","3"
"T0005882901","2"
"T0005882902","1"
"T0005882905","1"
"T0005882907","1"
"T0005882908","2"
"T0005882909","3"
"T0005882913","2"
"T0005882914","3"
"T0005882917","1"
"T0005882921","2"
"T0005882924","3"
"T0005882929","2"
"T0005882930","3"
"T0005882931","2"
"T0005882932","1"
"T0005882933","3"
"T0005882934","2"
"T0005882936","2"
"T0005882940","2"
"T0005882944","2"
"T0005882948","2"
"T0005882949","1"
"T0005882950","3"
"T0005882952","3"
"T0005882954","1"
"T0005882960","2"
"T0005882962","3"
"T0005882971","3"
"T0005882972","3"
"T0005882974","3"
"T0005882976","2"
"T0005882981","2"
"T0005882982","1"
"T0005882984","2"
"T0005882986","2"
"T0005882987","3"
"T0005882988","3"
"T0005882990","2"
"T0005882993","1"
"T0005882994","2"
"T0005882995","2"
"T0005882998","3"
"T0005883000","2"
"T0005883001","2"
"T0005883007","2"
"T0005883009","2"
"T0005883011","3"
"T0005883017","1"
"T0005883018","1"
"T0005883022","2"
"T0005883023","1"
"T0005883025","2"
"T0005883028","2"
"T0005883031","2"
"T0005883034","3"
"T0005883035","3"
"T0005883038","2"
"T0005883039","2"
"T0005883040","2"
"T0005883042","2"
"T0005883046","3"
"T0005883050","2"
"T0005883052","2"
"T0005883053","2"
"T0005883055","2"
"T0005883057","1"
"T0005883059","3"
"T0005883061","2"
"T0005883065","3"
"T0005883071","2"
"T0005883073","1"
"T0005883075","2"
"T0005883076","2"
"T0005883078","2"
"T0005883083","2"
"T0005883085","2"
"T0005883086","2"
"T0005883090","2"
"T0005883091","2"
"T0005883095","3"
"T0005883100","3"
"T0005883103","2"
"T0005883104","2"
"T0005883112","2"
"T0005883114","2"
"T0005883117","2"
"T0005883119","1"
"T0005883120","3"
"T0005883123","2"
"T0005883131","1"
"T0005883133","3"
"T0005883135","3"
"T0005883138","3"
"T0005883151","2"
"T0005883152","1"
"T0005883153","2"
"T0005883155","1"
"T0005883157","2"
"T0005883158","3"
"T0005883160","2"
"T0005883162","3"
"T0005883163","2"
"T0005883165","1"
"T0005883167","2"
"T0005883168","2"
"T0005883169","2"
"T0005883175","2"
"T0005883176","2"
"T0005883177","3"
"T0005883179","1"
"T0005883180","1"
"T0005883181","2"
"T0005883184","2"
"T0005883185","2"
"T0005883186","2"
"T0005883188","2"
"T0005883189","2"
"T0005883190","1"
"T0005883191","2"
"T0005883193","2"
"T0005883194","1"
"T0005883195","2"
"T0005883197","2"
"T0005883198","3"
"T0005883199","3"
"T0005883201","2"
"T0005883206","2"
"T0005883207","3"
"T0005883208","3"
"T0005883209","3"
"T0005883210","2"
"T0005883212","3"
"T0005883213","2"
"T0005883215","2"
"T0005883220","2"
"T0005883221","2"
"T0005883224","2"
"T0005883225","3"
"T0005883226","2"
"T0005883228","1"
"T0005883231","3"
"T0005883232","2"
"T0005883235","2"
"T0005883238","3"
"T0005883239","2"
"T0005883241","2"
"T0005883248","3"
"T0005883255","2"
"T0005883257","2"
"T0005883260","2"
"T0005883263","3"
"T0005883264","3"
"T0005883266","2"
"T0005883269","2"
"T0005883273","3"
"T0005883275","2"
"T0005883276","1"
"T0005883277","2"
"T0005883278","3"
"T0005883279","2"
"T0005883288","2"
"T0005883289","2"
"T0005883293","2"
"T0005883294","1"
"T0005883297","3"
"T0005883299","2"
"T0005883301","2"
"T0005883304","2"
"T0005883305","2"
"T0005883306","2"
"T0005883307","2"
"T0005883308","2"
"T0005883310","2"
"T0005883311","2"
"T0005883312","2"
"T0005883315","1"
"T0005883318","1"
"T0005883320","2"
"T0005883321","2"
"T0005883325","2"
"T0005883329","2"
"T0005883330","2"
"T0005883339","3"
"T0005883344","1"
"T0005883345","2"
"T0005883349","1"
"T0005883351","3"
"T0005883352","2"
"T0005883356","3"
"T0005883357","1"
"T0005883358","2"
"T0005883360","2"
"T0005883365","2"
"T0005883368","2"
"T0005883369","2"
"T0005883372","2"
"T0005883373","1"
"T0005883378","3"
"T0005883379","2"
"T0005883381","3"
"T0005883383","2"
"T0005883385","3"
"T0005883387","3"
"T0005883388","2"
"T0005883389","2"
"T0005883391","2"
"T0005883392","3"
"T0005883396","2"
"T0005883400","1"
"T0005883406","2"
"T0005883408","3"
"T0005883410","2"
"T0005883414","3"
"T0005883417","2"
"T0005883419","3"
"T0005883423","1"
"T0005883425","1"
"T0005883428","3"
"T0005883431","1"
"T0005883434","3"
"T0005883435","2"
"T0005883436","2"
"T0005883440","2"
"T0005883442","2"
"T0005883444","2"
"T0005883446","2"
"T0005883448","2"
"T0005883450","2"
"T0005883453","1"
"T0005883454","3"
"T0005883455","1"
"T0005883458","2"
"T0005883465","2"
"T0005883469","3"
"T0005883472","2"
"T0005883474","3"
"T0005883480","1"
"T0005883486","3"
"T0005883488","2"
"T0005883490","2"
"T0005883491","2"
"T0005883492","2"
"T0005883494","2"
"T0005883496","3"
"T0005883502","2"
"T0005883507","3"
"T0005883517","1"
"T0005883519","1"
"T0005883520","2"
"T0005883525","2"
"T0005883526","2"
"T0005883527","2"
"T0005883530","2"
"T0005883531","3"
"T0005883538","2"
"T0005883542","2"
"T0005883544","1"
"T0005883545","2"
"T0005883548","1"
"T0005883550","2"
"T0005883552","1"
"T0005883553","2"
"T0005883557","3"
"T0005883559","2"
"T0005883562","3"
"T0005883564","2"
"T0005883568","3"
"T0005883574","1"
"T0005883575","2"
"T0005883578","3"
"T0005883580","3"
"T0005883581","1"
"T0005883582","2"
"T0005883588","2"
"T0005883595","1"
"T0005883597","1"
"T0005883599","2"
"T0005883603","2"
"T0005883605","2"
"T0005883606","2"
"T0005883609","2"
"T0005883612","2"
"T0005883613","2"
"T0005883614","2"
"T0005883621","3"
"T0005883623","2"
"T0005883629","2"
"T0005883630","2"
"T0005883631","3"
"T0005883635","3"
"T0005883638","1"
"T0005883639","1"
"T0005883641","2"
"T0005883647","2"
"T0005883649","1"
"T0005883651","2"
"T0005883653","1"
"T0005883655","3"
"T0005883660","2"
"T0005883661","3"
"T0005883662","2"
"T0005883663","2"
"T0005883666","3"
"T0005883668","2"
"T0005883671","2"
"T0005883672","2"
"T0005883673","3"
"T0005883676","2"
"T0005883677","2"
"T0005883681","2"
"T0005883686","2"
"T0005883689","3"
"T0005883691","2"
"T0005883692","3"
"T0005883694","2"
"T0005883696","3"
"T0005883702","1"
"T0005883703","1"
"T0005883707","3"
"T0005883708","2"
"T0005883712","3"
"T0005883713","3"
"T0005883714","2"
"T0005883716","2"
"T0005883717","3"
"T0005883719","2"
"T0005883724","2"
"T0005883726","2"
"T0005883728","2"
"T0005883732","3"
"T0005883733","2"
"T0005883738","2"
"T0005883739","1"
"T0005883741","2"
"T0005883744","1"
"T0005883745","1"
"T0005883746","3"
"T0005883751","3"
"T0005883754","2"
"T0005883755","2"
"T0005883760","1"
"T0005883763","1"
"T0005883764","2"
"T0005883765","2"
"T0005883767","2"
"T0005883768","2"
"T0005883772","2"
"T0005883773","2"
"T0005883778","3"
"T0005883779","2"
"T0005883780","2"
"T0005883787","2"
"T0005883789","3"
"T0005883792","2"
"T0005883793","3"
"T0005883798","2"
"T0005883805","2"
"T0005883807","1"
"T0005883810","2"
"T0005883811","2"
"T0005883812","2"
"T0005883814","2"
"T0005883816","2"
"T0005883819","3"
"T0005883822","1"
"T0005883823","2"
"T0005883828","3"
"T0005883831","2"
"T0005883834","1"
"T0005883837","2"
"T0005883838","2"
"T0005883841","2"
"T0005883844","3"
"T0005883846","2"
"T0005883849","2"
"T0005883853","3"
"T0005883854","2"
"T0005883856","3"
"T0005883858","2"
"T0005883863","2"
"T0005883864","2"
"T0005883876","3"
"T0005883877","2"
"T0005883878","1"
"T0005883881","1"
"T0005883884","2"
"T0005883885","1"
"T0005883886","2"
"T0005883887","3"
"T0005883889","3"
"T0005883891","3"
"T0005883892","3"
"T0005883893","2"
"T0005883895","2"
"T0005883896","2"
"T0005883898","1"
"T0005883900","2"
"T0005883901","3"
"T0005883902","2"
"T0005883903","2"
"T0005883905","2"
"T0005883906","2"
"T0005883907","2"
"T0005883910","2"
"T0005883912","2"
"T0005883913","2"
"T0005883914","2"
"T0005883917","1"
"T0005883918","2"
"T0005883921","3"
"T0005883923","2"
"T0005883924","2"
"T0005883926","2"
"T0005883927","3"
"T0005883928","2"
"T0005883939","2"
"T0005883940","2"
"T0005883944","2"
"T0005883945","2"
"T0005883947","3"
"T0005883949","2"
"T0005883950","2"
"T0005883954","2"
"T0005883957","3"
"T0005883958","2"
"T0005883959","1"
"T0005883966","1"
"T0005883967","3"
"T0005883970","2"
"T0005883971","3"
"T0005883976","2"
"T0005883980","2"
"T0005883981","2"
"T0005883982","2"
"T0005883984","2"
"T0005883986","2"
"T0005883987","3"
"T0005883988","2"
"T0005883989","2"
"T0005883994","2"
"T0005883995","2"
"T0005883996","2"
"T0005883998","3"
"T0005884000","2"
"T0005884001","1"
"T0005884005","2"
"T0005884008","2"
"T0005884012","2"
"T0005884013","2"
"T0005884014","2"
"T0005884016","2"
"T0005884017","2"
"T0005884020","3"
"T0005884023","3"
"T0005884024","2"
"T0005884025","2"
"T0005884029","1"
"T0005884032","2"
"T0005884033","2"
"T0005884043","3"
"T0005884046","3"
"T0005884049","3"
"T0005884050","2"
"T0005884051","2"
"T0005884052","2"
"T0005884054","2"
"T0005884061","2"
"T0005884062","2"
"T0005884065","2"
"T0005884067","3"
"T0005884069","1"
"T0005884070","3"
"T0005884071","2"
"T0005884075","2"
"T0005884076","3"
"T0005884077","2"
"T0005884079","1"
"T0005884082","2"
"T0005884086","2"
"T0005884087","1"
"T0005884089","1"
"T0005884090","3"
"T0005884091","2"
"T0005884092","1"
"T0005884094","2"
